# 1: ell  2: TT  3: EE  4: TE  5: LL  6: NN  7: TL
           1568         781.699               0               0               0               0               0 
           1569         780.592               0               0               0               0               0 
           1570         779.429               0               0               0               0               0 
           1571          778.21               0               0               0               0               0 
           1572         776.935               0               0               0               0               0 
           1573         775.605               0               0               0               0               0 
           1574         774.221               0               0               0               0               0 
           1575         772.783               0               0               0               0               0 
           1576         771.292               0               0               0               0               0 
           1577         769.748               0               0               0               0               0 
           1578         768.151               0               0               0               0               0 
           1579         766.503               0               0               0               0               0 
           1580         764.804               0               0               0               0               0 
           1581         763.054               0               0               0               0               0 
           1582         761.254               0               0               0               0               0 
           1583         759.404               0               0               0               0               0 
           1584         757.505               0               0               0               0               0 
           1585         755.558               0               0               0               0               0 
           1586         753.562               0               0               0               0               0 
           1587          751.52               0               0               0               0               0 
           1588          749.43               0               0               0               0               0 
           1589         747.294               0               0               0               0               0 
           1590         745.112               0               0               0               0               0 
           1591         742.884               0               0               0               0               0 
           1592         740.612               0               0               0               0               0 
           1593         738.296               0               0               0               0               0 
           1594         735.936               0               0               0               0               0 
           1595         733.533               0               0               0               0               0 
           1596         731.087               0               0               0               0               0 
           1597         728.599               0               0               0               0               0 
           1598          726.07               0               0               0               0               0 
           1599         723.499               0               0               0               0               0 
           1600         720.888               0               0               0               0               0 
           1601         718.238               0               0               0               0               0 
           1602         715.548               0               0               0               0               0 
           1603         712.822               0               0               0               0               0 
           1604          710.06               0               0               0               0               0 
           1605         707.263               0               0               0               0               0 
           1606         704.434               0               0               0               0               0 
           1607         701.572               0               0               0               0               0 
           1608         698.681               0               0               0               0               0 
           1609         695.761               0               0               0               0               0 
           1610         692.813               0               0               0               0               0 
           1611          689.84               0               0               0               0               0 
           1612         686.842               0               0               0               0               0 
           1613         683.821               0               0               0               0               0 
           1614         680.777               0               0               0               0               0 
           1615         677.714               0               0               0               0               0 
           1616         674.631               0               0               0               0               0 
           1617         671.531               0               0               0               0               0 
           1618         668.415               0               0               0               0               0 
           1619         665.283               0               0               0               0               0 
           1620         662.139               0               0               0               0               0 
           1621         658.982               0               0               0               0               0 
           1622         655.814               0               0               0               0               0 
           1623         652.637               0               0               0               0               0 
           1624         649.453               0               0               0               0               0 
           1625         646.262               0               0               0               0               0 
           1626         643.066               0               0               0               0               0 
           1627         639.866               0               0               0               0               0 
           1628         636.664               0               0               0               0               0 
           1629         633.461               0               0               0               0               0 
           1630         630.258               0               0               0               0               0 
           1631         627.057               0               0               0               0               0 
           1632          623.86               0               0               0               0               0 
           1633         620.667               0               0               0               0               0 
           1634         617.481               0               0               0               0               0 
           1635         614.302               0               0               0               0               0 
           1636         611.131               0               0               0               0               0 
           1637         607.972               0               0               0               0               0 
           1638         604.823               0               0               0               0               0 
           1639         601.688               0               0               0               0               0 
           1640         598.567               0               0               0               0               0 
           1641         595.462               0               0               0               0               0 
           1642         592.374               0               0               0               0               0 
           1643         589.305               0               0               0               0               0 
           1644         586.256               0               0               0               0               0 
           1645         583.228               0               0               0               0               0 
           1646         580.223               0               0               0               0               0 
           1647         577.243               0               0               0               0               0 
           1648         574.288               0               0               0               0               0 
           1649          571.36               0               0               0               0               0 
           1650          568.46               0               0               0               0               0 
           1651          565.59               0               0               0               0               0 
           1652          562.75               0               0               0               0               0 
           1653         559.941               0               0               0               0               0 
           1654         557.164               0               0               0               0               0 
           1655         554.418               0               0               0               0               0 
           1656         551.704               0               0               0               0               0 
           1657         549.024               0               0               0               0               0 
           1658         546.376               0               0               0               0               0 
           1659         543.763               0               0               0               0               0 
           1660         541.184               0               0               0               0               0 
           1661          538.64               0               0               0               0               0 
           1662         536.131               0               0               0               0               0 
           1663         533.659               0               0               0               0               0 
           1664         531.222               0               0               0               0               0 
           1665         528.823               0               0               0               0               0 
           1666         526.461               0               0               0               0               0 
           1667         524.137               0               0               0               0               0 
           1668         521.852               0               0               0               0               0 
           1669         519.605               0               0               0               0               0 
           1670         517.398               0               0               0               0               0 
           1671         515.232               0               0               0               0               0 
           1672         513.105               0               0               0               0               0 
           1673          511.02               0               0               0               0               0 
           1674         508.976               0               0               0               0               0 
           1675         506.974               0               0               0               0               0 
           1676         505.015               0               0               0               0               0 
           1677         503.099               0               0               0               0               0 
           1678         501.226               0               0               0               0               0 
           1679         499.398               0               0               0               0               0 
           1680         497.614               0               0               0               0               0 
           1681         495.876               0               0               0               0               0 
           1682         494.182               0               0               0               0               0 
           1683         492.536               0               0               0               0               0 
           1684         490.935               0               0               0               0               0 
           1685         489.382               0               0               0               0               0 
           1686         487.877               0               0               0               0               0 
           1687          486.42               0               0               0               0               0 
           1688         485.011               0               0               0               0               0 
           1689         483.652               0               0               0               0               0 
           1690         482.343               0               0               0               0               0 
           1691         481.084               0               0               0               0               0 
           1692         479.875               0               0               0               0               0 
           1693         478.718               0               0               0               0               0 
           1694         477.612               0               0               0               0               0 
           1695         476.559               0               0               0               0               0 
           1696         475.559               0               0               0               0               0 
           1697         474.612               0               0               0               0               0 
           1698         473.719               0               0               0               0               0 
           1699          472.88               0               0               0               0               0 
           1700         472.096               0               0               0               0               0 
           1701         471.367               0               0               0               0               0 
           1702         470.692               0               0               0               0               0 
           1703         470.072               0               0               0               0               0 
           1704         469.504               0               0               0               0               0 
           1705         468.989               0               0               0               0               0 
           1706         468.526               0               0               0               0               0 
           1707         468.113               0               0               0               0               0 
           1708          467.75               0               0               0               0               0 
           1709         467.436               0               0               0               0               0 
           1710         467.171               0               0               0               0               0 
           1711         466.954               0               0               0               0               0 
           1712         466.783               0               0               0               0               0 
           1713         466.659               0               0               0               0               0 
           1714          466.58               0               0               0               0               0 
           1715         466.546               0               0               0               0               0 
           1716         466.555               0               0               0               0               0 
           1717         466.608               0               0               0               0               0 
           1718         466.703               0               0               0               0               0 
           1719          466.84               0               0               0               0               0 
           1720         467.017               0               0               0               0               0 
           1721         467.235               0               0               0               0               0 
           1722         467.491               0               0               0               0               0 
           1723         467.787               0               0               0               0               0 
           1724          468.12               0               0               0               0               0 
           1725          468.49               0               0               0               0               0 
           1726         468.896               0               0               0               0               0 
           1727         469.337               0               0               0               0               0 
           1728         469.814               0               0               0               0               0 
           1729         470.324               0               0               0               0               0 
           1730         470.868               0               0               0               0               0 
           1731         471.443               0               0               0               0               0 
           1732         472.051               0               0               0               0               0 
           1733         472.689               0               0               0               0               0 
           1734         473.358               0               0               0               0               0 
           1735         474.055               0               0               0               0               0 
           1736         474.782               0               0               0               0               0 
           1737         475.536               0               0               0               0               0 
           1738         476.317               0               0               0               0               0 
           1739         477.124               0               0               0               0               0 
           1740         477.957               0               0               0               0               0 
           1741         478.815               0               0               0               0               0 
           1742         479.696               0               0               0               0               0 
           1743         480.601               0               0               0               0               0 
           1744         481.528               0               0               0               0               0 
           1745         482.477               0               0               0               0               0 
           1746         483.447               0               0               0               0               0 
           1747         484.437               0               0               0               0               0 
           1748         485.446               0               0               0               0               0 
           1749         486.474               0               0               0               0               0 
           1750          487.52               0               0               0               0               0 
           1751         488.583               0               0               0               0               0 
           1752         489.662               0               0               0               0               0 
           1753         490.756               0               0               0               0               0 
           1754         491.864               0               0               0               0               0 
           1755         492.985               0               0               0               0               0 
           1756         494.118               0               0               0               0               0 
           1757         495.262               0               0               0               0               0 
           1758         496.416               0               0               0               0               0 
           1759         497.578               0               0               0               0               0 
           1760         498.749               0               0               0               0               0 
           1761         499.927               0               0               0               0               0 
           1762          501.11               0               0               0               0               0 
           1763         502.298               0               0               0               0               0 
           1764          503.49               0               0               0               0               0 
           1765         504.685               0               0               0               0               0 
           1766         505.882               0               0               0               0               0 
           1767         507.079               0               0               0               0               0 
           1768         508.276               0               0               0               0               0 
           1769         509.472               0               0               0               0               0 
           1770         510.666               0               0               0               0               0 
           1771         511.856               0               0               0               0               0 
           1772         513.042               0               0               0               0               0 
           1773         514.222               0               0               0               0               0 
           1774         515.396               0               0               0               0               0 
           1775         516.563               0               0               0               0               0 
           1776         517.721               0               0               0               0               0 
           1777          518.87               0               0               0               0               0 
           1778         520.008               0               0               0               0               0 
           1779         521.135               0               0               0               0               0 
           1780         522.249               0               0               0               0               0 
           1781          523.35               0               0               0               0               0 
           1782         524.436               0               0               0               0               0 
           1783         525.507               0               0               0               0               0 
           1784         526.561               0               0               0               0               0 
           1785         527.598               0               0               0               0               0 
           1786         528.616               0               0               0               0               0 
           1787         529.614               0               0               0               0               0 
           1788         530.591               0               0               0               0               0 
           1789         531.547               0               0               0               0               0 
           1790          532.48               0               0               0               0               0 
           1791          533.39               0               0               0               0               0 
           1792         534.274               0               0               0               0               0 
           1793         535.133               0               0               0               0               0 
           1794         535.965               0               0               0               0               0 
           1795          536.77               0               0               0               0               0 
           1796         537.545               0               0               0               0               0 
           1797         538.291               0               0               0               0               0 
           1798         539.005               0               0               0               0               0 
           1799         539.688               0               0               0               0               0 
           1800         540.338               0               0               0               0               0 
           1801         540.954               0               0               0               0               0 
           1802         541.536               0               0               0               0               0 
           1803         542.084               0               0               0               0               0 
           1804         542.597               0               0               0               0               0 
           1805         543.076               0               0               0               0               0 
           1806          543.52               0               0               0               0               0 
           1807         543.929               0               0               0               0               0 
           1808         544.304               0               0               0               0               0 
           1809         544.643               0               0               0               0               0 
           1810         544.947               0               0               0               0               0 
           1811         545.215               0               0               0               0               0 
           1812         545.448               0               0               0               0               0 
           1813         545.646               0               0               0               0               0 
           1814         545.807               0               0               0               0               0 
           1815         545.932               0               0               0               0               0 
           1816         546.021               0               0               0               0               0 
           1817         546.074               0               0               0               0               0 
           1818         546.091               0               0               0               0               0 
           1819          546.07               0               0               0               0               0 
           1820         546.013               0               0               0               0               0 
           1821         545.919               0               0               0               0               0 
           1822         545.788               0               0               0               0               0 
           1823          545.62               0               0               0               0               0 
           1824         545.414               0               0               0               0               0 
           1825         545.171               0               0               0               0               0 
           1826          544.89               0               0               0               0               0 
           1827         544.572               0               0               0               0               0 
           1828         544.215               0               0               0               0               0 
           1829         543.821               0               0               0               0               0 
           1830         543.388               0               0               0               0               0 
           1831         542.916               0               0               0               0               0 
           1832         542.406               0               0               0               0               0 
           1833         541.858               0               0               0               0               0 
           1834          541.27               0               0               0               0               0 
           1835         540.644               0               0               0               0               0 
           1836         539.978               0               0               0               0               0 
           1837         539.273               0               0               0               0               0 
           1838         538.529               0               0               0               0               0 
           1839         537.745               0               0               0               0               0 
           1840         536.921               0               0               0               0               0 
           1841         536.057               0               0               0               0               0 
           1842         535.154               0               0               0               0               0 
           1843          534.21               0               0               0               0               0 
           1844         533.226               0               0               0               0               0 
           1845         532.201               0               0               0               0               0 
           1846         531.135               0               0               0               0               0 
           1847         530.029               0               0               0               0               0 
           1848         528.882               0               0               0               0               0 
           1849         527.694               0               0               0               0               0 
           1850         526.464               0               0               0               0               0 
           1851         525.194               0               0               0               0               0 
           1852         523.882               0               0               0               0               0 
           1853         522.531               0               0               0               0               0 
           1854          521.14               0               0               0               0               0 
           1855         519.711               0               0               0               0               0 
           1856         518.243               0               0               0               0               0 
           1857         516.739               0               0               0               0               0 
           1858         515.198               0               0               0               0               0 
           1859         513.621               0               0               0               0               0 
           1860         512.009               0               0               0               0               0 
           1861         510.363               0               0               0               0               0 
           1862         508.683               0               0               0               0               0 
           1863          506.97               0               0               0               0               0 
           1864         505.225               0               0               0               0               0 
           1865         503.448               0               0               0               0               0 
           1866          501.64               0               0               0               0               0 
           1867         499.801               0               0               0               0               0 
           1868         497.934               0               0               0               0               0 
           1869         496.037               0               0               0               0               0 
           1870         494.112               0               0               0               0               0 
           1871          492.16               0               0               0               0               0 
           1872         490.181               0               0               0               0               0 
           1873         488.176               0               0               0               0               0 
           1874         486.146               0               0               0               0               0 
           1875         484.091               0               0               0               0               0 
           1876         482.012               0               0               0               0               0 
           1877          479.91               0               0               0               0               0 
           1878         477.785               0               0               0               0               0 
           1879         475.638               0               0               0               0               0 
           1880          473.47               0               0               0               0               0 
           1881         471.282               0               0               0               0               0 
           1882         469.074               0               0               0               0               0 
           1883         466.847               0               0               0               0               0 
           1884         464.601               0               0               0               0               0 
           1885         462.338               0               0               0               0               0 
           1886         460.058               0               0               0               0               0 
           1887         457.761               0               0               0               0               0 
           1888         455.449               0               0               0               0               0 
           1889         453.122               0               0               0               0               0 
           1890         450.781               0               0               0               0               0 
           1891         448.426               0               0               0               0               0 
           1892         446.058               0               0               0               0               0 
           1893         443.679               0               0               0               0               0 
           1894         441.287               0               0               0               0               0 
           1895         438.886               0               0               0               0               0 
           1896         436.474               0               0               0               0               0 
           1897         434.053               0               0               0               0               0 
           1898         431.623               0               0               0               0               0 
           1899         429.185               0               0               0               0               0 
           1900          426.74               0               0               0               0               0 
           1901         424.289               0               0               0               0               0 
           1902         421.832               0               0               0               0               0 
           1903          419.37               0               0               0               0               0 
           1904         416.904               0               0               0               0               0 
           1905         414.435               0               0               0               0               0 
           1906         411.964               0               0               0               0               0 
           1907         409.492               0               0               0               0               0 
           1908          407.02               0               0               0               0               0 
           1909         404.548               0               0               0               0               0 
           1910         402.078               0               0               0               0               0 
           1911          399.61               0               0               0               0               0 
           1912         397.145               0               0               0               0               0 
           1913         394.684               0               0               0               0               0 
           1914         392.228               0               0               0               0               0 
           1915         389.778               0               0               0               0               0 
           1916         387.335               0               0               0               0               0 
           1917           384.9               0               0               0               0               0 
           1918         382.473               0               0               0               0               0 
           1919         380.055               0               0               0               0               0 
           1920         377.648               0               0               0               0               0 
           1921         375.252               0               0               0               0               0 
           1922         372.868               0               0               0               0               0 
           1923         370.496               0               0               0               0               0 
           1924         368.139               0               0               0               0               0 
           1925         365.797               0               0               0               0               0 
           1926          363.47               0               0               0               0               0 
           1927          361.16               0               0               0               0               0 
           1928         358.867               0               0               0               0               0 
           1929         356.592               0               0               0               0               0 
           1930         354.336               0               0               0               0               0 
           1931         352.101               0               0               0               0               0 
           1932         349.886               0               0               0               0               0 
           1933         347.694               0               0               0               0               0 
           1934         345.523               0               0               0               0               0 
           1935         343.377               0               0               0               0               0 
           1936         341.255               0               0               0               0               0 
           1937         339.158               0               0               0               0               0 
           1938         337.088               0               0               0               0               0 
           1939         335.045               0               0               0               0               0 
           1940          333.03               0               0               0               0               0 
           1941         331.043               0               0               0               0               0 
           1942         329.087               0               0               0               0               0 
           1943         327.161               0               0               0               0               0 
           1944         325.267               0               0               0               0               0 
           1945         323.405               0               0               0               0               0 
           1946         321.577               0               0               0               0               0 
           1947         319.782               0               0               0               0               0 
           1948         318.023               0               0               0               0               0 
           1949           316.3               0               0               0               0               0 
           1950         314.614               0               0               0               0               0 
           1951         312.965               0               0               0               0               0 
           1952         311.353               0               0               0               0               0 
           1953         309.778               0               0               0               0               0 
           1954         308.238               0               0               0               0               0 
           1955         306.732               0               0               0               0               0 
           1956         305.261               0               0               0               0               0 
           1957         303.823               0               0               0               0               0 
           1958         302.418               0               0               0               0               0 
           1959         301.044               0               0               0               0               0 
           1960         299.701               0               0               0               0               0 
           1961         298.388               0               0               0               0               0 
           1962         297.105               0               0               0               0               0 
           1963         295.851               0               0               0               0               0 
           1964         294.624               0               0               0               0               0 
           1965         293.425               0               0               0               0               0 
           1966         292.252               0               0               0               0               0 
